,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
157,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Language Specialist V4,T1.Q15,cantfind,T1.Q15.A0,Default,cantfind,Default,cantfind,0,1,0,0,,520,dh13
158,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A1,Default,f0c3e396-3b6d-4fcc-ae76-512799416373,Default,1: I was guessing randomly for everything,0,0,0,0,Default,520,dh13
159,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,Default,101ae206-28e3-4fc9-a8f2-0944534baa8d,Default,2,0,0,0,0,Default,520,dh13
160,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A3,Default,bb75e9ce-c656-4eaa-a895-8f258f335de1,Default,3,0,0,0,0,Default,520,dh13
161,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A3,Default,0f5f1cea-3d24-482d-b7c2-b881a726023b,Default,SOMEWHAT excessive/inappropriate,0,0,0,0,Default,520,dh13
162,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Language Specialist V4,T1.Q2,cantfind,T1.Q2.A0,Default,cantfind,Default,cantfind,0,1,0,0,,520,dh13
163,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A1,Default,98a6004a-1d47-436f-8ccb-de66bceb6827,Default,EXTREMELY excessive/inappropriate,0,0,0,0,Default,520,dh13
164,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A2,Default,03dd24ed-c336-4e8a-88e2-87bbc5e43334,Default,CONSIDERABLY excessive/inappropriate,0,0,0,0,Default,520,dh13
165,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A3,Default,0f5f1cea-3d24-482d-b7c2-b881a726023b,Default,SOMEWHAT excessive/inappropriate,0,0,0,0,Default,520,dh13
166,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Default,8f0eadd5-9198-4193-a740-d4e672ce67c9,Default,Some misrepresentation,0,0,0,0,Default,520,dh13
167,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Language Specialist V4,T1.Q3,cantfind,T1.Q3.A0,Default,cantfind,Default,cantfind,0,1,0,0,,520,dh13
168,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A1,Default,a7e91558-10b6-46be-9d95-5959c20163b6,Default,Enormous misrepresentation,0,0,0,0,Default,520,dh13
169,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A2,Default,974a3ced-959f-439f-ab88-abe65741870c,Default,Considerable misrepresentation,0,0,0,0,Default,520,dh13
170,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A3,Default,8f0eadd5-9198-4193-a740-d4e672ce67c9,Default,Some misrepresentation,0,0,0,0,Default,520,dh13
171,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A3,Default,a9c667f1-1787-4fe4-bbfb-942bccf907cd,Default,Moderate,0,0,0,0,Default,520,dh13
172,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Language Specialist V4,T1.Q5,cantfind,T1.Q5.A0,Default,cantfind,Default,cantfind,0,1,0,0,,520,dh13
173,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A1,Default,42425987-6576-4668-b03a-f521b7adfd34,Default,Very strong,0,0,0,0,Default,520,dh13
174,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A2,Default,63529c39-b740-4922-a242-5329dd99c618,Default,Somewhat strong,0,0,0,0,Default,520,dh13
175,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A3,Default,a9c667f1-1787-4fe4-bbfb-942bccf907cd,Default,Moderate,0,0,0,0,Default,520,dh13
176,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,Default,e4c41648-088c-4de1-ae3f-b9455321b7a1,Default,"Outrage, indignation",0,2,26,45,NOSEJlaQYTccjKHIAle,520,dh13
177,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Language Specialist V4,T1.Q6,cantfind,T1.Q6.A0,Default,cantfind,Default,cantfind,0,1,31,50,"laQYTccjKHIAlelYiF
",520,dh13
178,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A1,Default,fa353c41-dfb7-48da-9631-f7be33cbad5a,Default,Disgust,0,1,36,55,"ccjKHIAlelYiF
DLnXK",520,dh13
179,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A2,Default,ac6db3b4-0ed4-471a-9319-6d86b449441d,Default,Contempt,0,1,41,60,"IAlelYiF
DLnXKZNAAf",520,dh13
180,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,Default,e4c41648-088c-4de1-ae3f-b9455321b7a1,Default,"Outrage, indignation",0,2,46,65,"YiF
DLnXKZNAAfsjqkW",520,dh13
181,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh13
182,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh13
183,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh13
184,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh13
185,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Language Specialist V4,T1.Q7,What other emotion does the passage express?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh13
186,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Language Specialist V4,T1.Q9,How appropriate is the slang?,T1.Q9.A3,Default,868dd6bc-8a4f-4a67-be01-1dcfcc6f11bd,Default,Moderately inappropriate,0,0,0,0,Default,520,dh13
187,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Language Specialist V4,T1.Q9,cantfind,T1.Q9.A0,Default,cantfind,Default,cantfind,0,1,0,0,,520,dh13
188,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Language Specialist V4,T1.Q9,How appropriate is the slang?,T1.Q9.A1,Default,654cdd74-886d-4921-ba11-9e1e64a34391,Default,Very inappropriate,0,0,0,0,Default,520,dh13
189,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Language Specialist V4,T1.Q9,How appropriate is the slang?,T1.Q9.A2,Default,99974b62-894e-441d-ba75-92212fceb53e,Default,Somewhat inappropriate,0,0,0,0,Default,520,dh13
190,Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,dh13,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Language Specialist V4,T1.Q9,How appropriate is the slang?,T1.Q9.A3,Default,868dd6bc-8a4f-4a67-be01-1dcfcc6f11bd,Default,Moderately inappropriate,0,0,0,0,Default,520,dh13
