namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cf9d6dbf-a4af-4c41-975e-2e4ff861a1c7,T1.Q23,You indicated that the passage is an example of GAMBLER'S FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7c88938c-37d3-4609-91fa-6138339fdd0a,T1.Q23.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cf9d6dbf-a4af-4c41-975e-2e4ff861a1c7,T1.Q23,You indicated that the passage is an example of GAMBLER'S FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,5901c7db-2ab5-464e-882b-40d22c2d87d9,T1.Q23.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",34027eac-5983-4ee3-a7e4-32433d4f575f,T1.Q24,You indicated that the passage is an example of SUNK COST FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,68d7c0e8-b271-4a3b-bb29-1dca4586c086,T1.Q24.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",34027eac-5983-4ee3-a7e4-32433d4f575f,T1.Q24,You indicated that the passage is an example of SUNK COST FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,9f7d8a5d-0bc9-4b86-b26f-5f1eb0ab1ebb,T1.Q24.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",34027eac-5983-4ee3-a7e4-32433d4f575f,T1.Q24,You indicated that the passage is an example of SUNK COST FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2d5ce411-6020-4f6a-bf84-2c48efb85813,T1.Q24.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",34027eac-5983-4ee3-a7e4-32433d4f575f,T1.Q24,You indicated that the passage is an example of SUNK COST FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,3596f0cc-39d0-4e6c-9df0-c1128c1e2cee,T1.Q24.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",34027eac-5983-4ee3-a7e4-32433d4f575f,T1.Q24,You indicated that the passage is an example of SUNK COST FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,de47218c-ccd5-4921-892e-1477ab9e6307,T1.Q24.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cd3cf7be-83d0-4538-9a9f-712156e4edaf,T1.Q25,You indicated that the passage is an example of JUST WORLD FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c14c82f9-33fb-49cd-acb3-fab402a10c5e,T1.Q25.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cd3cf7be-83d0-4538-9a9f-712156e4edaf,T1.Q25,You indicated that the passage is an example of JUST WORLD FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,88cf5ac2-9346-4509-8357-b824eca1ddf5,T1.Q25.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cd3cf7be-83d0-4538-9a9f-712156e4edaf,T1.Q25,You indicated that the passage is an example of JUST WORLD FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,190c7747-039d-4eef-821e-36b42a0b8f14,T1.Q25.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cd3cf7be-83d0-4538-9a9f-712156e4edaf,T1.Q25,You indicated that the passage is an example of JUST WORLD FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,0e5eac59-8b58-4590-abfc-10ff6e629013,T1.Q25.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",cd3cf7be-83d0-4538-9a9f-712156e4edaf,T1.Q25,You indicated that the passage is an example of JUST WORLD FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,8694b423-5958-43e9-9f46-d952c8c9c162,T1.Q25.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0a9c7a7e-ca72-42f5-8aa6-769503084528,T1.Q26,You indicated that the passage is an example of GOOD OLD DAYS FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4b973e10-9931-4774-9936-98cfc8d53816,T1.Q26.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0a9c7a7e-ca72-42f5-8aa6-769503084528,T1.Q26,You indicated that the passage is an example of GOOD OLD DAYS FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ab9ce106-419e-46ff-bbbd-8470fc99c02d,T1.Q26.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0a9c7a7e-ca72-42f5-8aa6-769503084528,T1.Q26,You indicated that the passage is an example of GOOD OLD DAYS FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,194277d2-a305-424a-887c-892e24f40514,T1.Q26.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0a9c7a7e-ca72-42f5-8aa6-769503084528,T1.Q26,You indicated that the passage is an example of GOOD OLD DAYS FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,98316871-bb6b-4f0e-9fec-a55dc9484b64,T1.Q26.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",0a9c7a7e-ca72-42f5-8aa6-769503084528,T1.Q26,You indicated that the passage is an example of GOOD OLD DAYS FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,5477b72f-c4b2-4b90-b5f7-18124ea1243c,T1.Q26.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",b305def9-ce92-4c6d-9c33-159e8c2ef669,T1.Q27,You indicated that the passage is an example of NATURALISTIC FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6a2cb914-3bc1-4114-8893-991f1a2c7478,T1.Q27.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",b305def9-ce92-4c6d-9c33-159e8c2ef669,T1.Q27,You indicated that the passage is an example of NATURALISTIC FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4a2cfb08-a267-4e9d-b676-3d348201a22c,T1.Q27.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",b305def9-ce92-4c6d-9c33-159e8c2ef669,T1.Q27,You indicated that the passage is an example of NATURALISTIC FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,df79e59e-0f48-47c0-baf2-e24aeb1e4532,T1.Q27.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",b305def9-ce92-4c6d-9c33-159e8c2ef669,T1.Q27,You indicated that the passage is an example of NATURALISTIC FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ef87c138-a5c1-439a-a1a0-ff9c4a27a63a,T1.Q27.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",b305def9-ce92-4c6d-9c33-159e8c2ef669,T1.Q27,You indicated that the passage is an example of NATURALISTIC FALLACY. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,fae68248-507c-4dd0-90a8-1ae44fde2a5e,T1.Q27.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",93aa3c14-c725-4c11-8114-7a3a5df6f34a,T1.Q28,You indicated that the passage is an example of FALSE EQUIVALENCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7dfbff4d-0710-47a0-b1d3-19a072b1e081,T1.Q28.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",93aa3c14-c725-4c11-8114-7a3a5df6f34a,T1.Q28,You indicated that the passage is an example of FALSE EQUIVALENCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,684e0c83-3817-4f6a-9b38-aefa832db9f2,T1.Q28.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",93aa3c14-c725-4c11-8114-7a3a5df6f34a,T1.Q28,You indicated that the passage is an example of FALSE EQUIVALENCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,1962422d-cb6e-4f45-9eff-6c292b7f97ba,T1.Q28.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",93aa3c14-c725-4c11-8114-7a3a5df6f34a,T1.Q28,You indicated that the passage is an example of FALSE EQUIVALENCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ee1d42b8-7049-41c8-9b6d-ad5a53e14454,T1.Q28.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",93aa3c14-c725-4c11-8114-7a3a5df6f34a,T1.Q28,You indicated that the passage is an example of FALSE EQUIVALENCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ac3fce0e-38ec-4919-9a2d-315cfaf0d714,T1.Q28.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",62cd9f0b-a650-4de2-8617-b97b6df62975,T1.Q29,"You indicated that there is or may be some other reasoning error in the passage. Can you describe it for us? Based on your answer, we may improve this task to include the kind of reasoning error you have found.",TEXT,,T1.Q30,nominal,"{""highlight"": false, ""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,62c0b0d4-f255-45ce-8a91-fbf5b396b003,T1.Q29.A1,placeholder answer for TEXT,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",07bf92da-2277-49c6-87bb-caf1e5a0faa5,T1.Q30,"Thank you for letting us know about this other form or reasoning error you've identified. Now, exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d5d7da34-893b-4bce-98ab-e8464ffa65b8,T1.Q30.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",07bf92da-2277-49c6-87bb-caf1e5a0faa5,T1.Q30,"Thank you for letting us know about this other form or reasoning error you've identified. Now, exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,34ce45e1-d30c-45fc-ac25-7af5a054ed64,T1.Q30.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",07bf92da-2277-49c6-87bb-caf1e5a0faa5,T1.Q30,"Thank you for letting us know about this other form or reasoning error you've identified. Now, exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c1c31faf-7a40-4c8d-b12c-599945b813cd,T1.Q30.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",07bf92da-2277-49c6-87bb-caf1e5a0faa5,T1.Q30,"Thank you for letting us know about this other form or reasoning error you've identified. Now, exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,8494f9f6-2f70-46f7-a3da-778d0809698b,T1.Q30.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",07bf92da-2277-49c6-87bb-caf1e5a0faa5,T1.Q30,"Thank you for letting us know about this other form or reasoning error you've identified. Now, exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,fc7318af-1754-4b4c-9efd-b947158bd20c,T1.Q30.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d46eb6b-19ae-4183-a339-92beb3bed8f9,T1.Q31,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,3853579c-8d0c-451f-b4c7-9750d65066fd,T1.Q31.A1,1: Easiest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d46eb6b-19ae-4183-a339-92beb3bed8f9,T1.Q31,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,ae80bc5d-153b-4f9f-ab32-d885bd6e4178,T1.Q31.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d46eb6b-19ae-4183-a339-92beb3bed8f9,T1.Q31,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,fb3ae802-768e-4e2d-a146-3a6a076ab143,T1.Q31.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d46eb6b-19ae-4183-a339-92beb3bed8f9,T1.Q31,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,98b215f9-43e3-4f95-9b21-f4ffb3808154,T1.Q31.A4,4: Neither easy nor difficult,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
