namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A2,Very,840143fc-50ef-4574-a211-d2982cbcd6aa,3444952e-f151-488d-866f-d41b4f217717,Very,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,264fa84a-1ab0-4245-911b-7f4270c02bf3,"Makes a sweeping statement about Islamic State, Western Governments and organized crime elements as one entity with little to no regard for human life without any evidence.",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,b0fe57f5-a348-452c-a33f-5eec498d34d2,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,dc5675aa-63ef-490a-87cd-0e655e7042f1,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,356e1549-4f35-48c8-ad5a-4e2d3298711a,c41e9ea7-1c74-4f7c-b921-6b33d1cd8c43,2021-05-04 18:11:15,2021-05-04 18:18:33,438.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,4ec77247-68f4-4fcb-a54e-8a8bd5e686b1,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A4,Probably Not,c67babe5-13be-4d00-89c9-49a3eed7d9f1,e047e867-af8f-4b24-9075-bd56669006e2,Probably Not,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A3,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",c18f3b28-02e5-4a7d-969e-5cdf16a7ab2e,f9d3af22-23bb-400d-9e24-598024762251,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,45c718a4-a710-45b0-beff-27df5023ec44,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A5,Some other biased judgment,75d36f31-3fdc-4253-b947-bdbd01720adf,04355daa-65aa-4db0-b69a-3e13fc6e63d5,Some other biased judgment,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A11,None of these logical fallacies,d4cd0490-1cc1-48da-8c22-c1a9adf2a1b2,4b2eae25-fdf8-4c17-8cc2-86f4ae8ff789,None of these logical fallacies,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A4,Slightly (it might sway some people to believe something slightly more than they would otherwise),bed72465-0cdb-4d3f-bb5b-fb08f0540657,fdacd7d5-12a9-41e2-9be7-56e88eaecd08,Slightly (it might sway some people to believe something slightly more than they would otherwise),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,07da7e2c-fc78-4ce6-ab4f-ff063914f17a,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,7174fd49-9ef5-4d05-a877-bc1dea41116f,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,bdee7ac6-77d0-46ce-9e8e-7857c9254b7e,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,4cf172ed-7673-4d5b-b1a5-fd1826be1028,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 19:11:27,2021-05-04 19:13:54,147.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,f6aef4e0-bd5a-4c30-8a74-7e0c7a71c4a8,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,66db0c7b-5173-4d19-a46f-da8d97d23e76,Yes,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,fbed1387-9feb-477c-9b0f-803241a0a454,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,929fdebd-464a-458d-8134-94b231e3cb27,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A2,Stereotyping,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,f559a379-5877-4fe9-81a0-e02be9ae0013,Stereotyping,1,1,4389,4508,"Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A11,None of these logical fallacies,d4cd0490-1cc1-48da-8c22-c1a9adf2a1b2,af4e799d-1ec1-493e-94c6-e1403e26bf2a,None of these logical fallacies,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,70ec5833-bb00-49f4-8ca1-bbc327cce705,Somewhat,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,32edda2c-5a85-44ec-81d2-053a0581487d,2f1a9a87-55ce-42f7-90e7-56b57ca55ed0,3,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,f4690934-6038-4bf1-9ef2-882014cdfbdd,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,8f7fbf81-0860-426d-a173-6d4f47bd8ea7,a845de01-c61b-4f86-9c1b-015731814d0e,2021-05-04 22:36:05,2021-05-04 22:47:37,692.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,0d323a91-974e-448e-b7c7-cad26ccc737e,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,5e188532-50d9-443a-9ef4-9d383fdb5d89,feff337d-0290-4000-9126-c051b1aa8f4d,2021-05-04 23:37:59,2021-05-04 23:40:03,124.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,e0b8b6fc-e0c5-4276-96cc-35a2f5015a79,Yes,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,5e188532-50d9-443a-9ef4-9d383fdb5d89,feff337d-0290-4000-9126-c051b1aa8f4d,2021-05-04 23:37:59,2021-05-04 23:40:03,124.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,bafeaf1a-380e-4b15-92ca-80b9cfb04e40,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,5e188532-50d9-443a-9ef4-9d383fdb5d89,feff337d-0290-4000-9126-c051b1aa8f4d,2021-05-04 23:37:59,2021-05-04 23:40:03,124.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,59eecd55-d8bd-4591-b0b6-a8c8dfc04f3f,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,5e188532-50d9-443a-9ef4-9d383fdb5d89,feff337d-0290-4000-9126-c051b1aa8f4d,2021-05-04 23:37:59,2021-05-04 23:40:03,124.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A3,Hindsight Bias,147d176f-bd4a-4f2e-a63b-0ecf23dc37a4,076101bc-232c-4ecc-9680-a59d6c2e62a9,Hindsight Bias,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,5e188532-50d9-443a-9ef4-9d383fdb5d89,feff337d-0290-4000-9126-c051b1aa8f4d,2021-05-04 23:37:59,2021-05-04 23:40:03,124.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,89c98531-9211-4a34-87d7-3c7c6c81e466,False Equivalence,1,1,4439,4508,all of whom in the past have shown little to no regard for human life
