highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a8c1f830-7880-4720-b5b8-bd9866c4964a,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-11-17 14:47:55.560092,2020-11-17 14:57:56.925769,601.365677,075932d4-136c-4039-86b1-d29c56908ba4,Semantics2020_03,Language,1,2,2593,2610,of more a million
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a8c1f830-7880-4720-b5b8-bd9866c4964a,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-11-17 14:47:55.560092,2020-11-17 14:57:56.925769,601.365677,393f432c-c7dc-40b7-ba03-b1c76c867cbb,Semantics2020_03,Probability,1,1,2115,2130,estimated to be
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a8c1f830-7880-4720-b5b8-bd9866c4964a,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-11-17 14:47:55.560092,2020-11-17 14:57:56.925769,601.365677,e7063023-4d73-4db2-91d0-bfe6c8529ebf,Semantics2020_03,Evidence,1,4,2404,2502,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a8c1f830-7880-4720-b5b8-bd9866c4964a,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-11-17 14:47:55.560092,2020-11-17 14:57:56.925769,601.365677,e7063023-4d73-4db2-91d0-bfe6c8529ebf,Semantics2020_03,Evidence,1,4,2504,2688,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a8c1f830-7880-4720-b5b8-bd9866c4964a,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-11-17 14:47:55.560092,2020-11-17 14:57:56.925769,601.365677,e7063023-4d73-4db2-91d0-bfe6c8529ebf,Semantics2020_03,Evidence,1,4,3886,4115,Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,a8c1f830-7880-4720-b5b8-bd9866c4964a,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-11-17 14:47:55.560092,2020-11-17 14:57:56.925769,601.365677,e7063023-4d73-4db2-91d0-bfe6c8529ebf,Semantics2020_03,Evidence,1,4,4117,4229,"This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,8593402b-0506-4d7e-a9b0-2ffc95cd072f,b532d210-26fd-47a1-8bbd-13858ea4314e,2020-12-14 01:12:16.692718,2020-12-14 01:43:24.788217,1868.095499,ec1df602-364d-4f80-a812-280c58af5baf,Semantics2020_03,Evidence,1,4,2091,2206,"For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,8593402b-0506-4d7e-a9b0-2ffc95cd072f,b532d210-26fd-47a1-8bbd-13858ea4314e,2020-12-14 01:12:16.692718,2020-12-14 01:43:24.788217,1868.095499,ec1df602-364d-4f80-a812-280c58af5baf,Semantics2020_03,Evidence,1,4,2404,2502,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,8593402b-0506-4d7e-a9b0-2ffc95cd072f,b532d210-26fd-47a1-8bbd-13858ea4314e,2020-12-14 01:12:16.692718,2020-12-14 01:43:24.788217,1868.095499,ec1df602-364d-4f80-a812-280c58af5baf,Semantics2020_03,Evidence,1,4,4018,4115,the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,8593402b-0506-4d7e-a9b0-2ffc95cd072f,b532d210-26fd-47a1-8bbd-13858ea4314e,2020-12-14 01:12:16.692718,2020-12-14 01:43:24.788217,1868.095499,ec1df602-364d-4f80-a812-280c58af5baf,Semantics2020_03,Evidence,1,4,4357,4405,only 0.0056% of its population has been infected
